student_id,slot_id
S01,D1-S1
S01,D1-S2
S01,D1-S3
S01,D1-S4
S01,D1-S5
S01,D1-S6
S01,D2-S1
S01,D2-S2
S01,D2-S3
S01,D2-S4
S01,D2-S5
S01,D2-S6
S02,D1-S1
S02,D1-S2
S02,D1-S3
S02,D1-S4
S02,D1-S5
S02,D1-S6
S02,D1-S7
S02,D1-S8
S02,D1-S9
S02,D1-S10
S02,D1-S11
S02,D1-S12
S02,D1-S13
S02,D1-S14
S02,D1-S15
S02,D1-S16
S02,D2-S1
S02,D2-S2
S02,D2-S3
S02,D2-S4
S02,D2-S5
S02,D2-S6
S02,D2-S7
S02,D2-S8
S02,D2-S9
S02,D2-S10
S02,D2-S11
S02,D2-S12
S02,D2-S13
S02,D2-S14
S02,D2-S15
S02,D2-S16
S03,D1-S1
S03,D1-S2
S03,D1-S3
S03,D1-S4
S03,D1-S5
S03,D1-S6
S03,D1-S7
S03,D1-S8
S03,D1-S9
S03,D1-S10
S03,D1-S11
S03,D1-S12
S03,D1-S13
S03,D1-S14
S03,D1-S15
S03,D1-S16
S03,D2-S1
S03,D2-S2
S03,D2-S3
S03,D2-S4
S03,D2-S5
S03,D2-S6
S03,D2-S7
S03,D2-S8
S03,D2-S9
S03,D2-S10
S03,D2-S11
S03,D2-S12
S03,D2-S13
S03,D2-S14
S03,D2-S15
S03,D2-S16
S04,D1-S1
S04,D1-S2
S04,D1-S3
S04,D1-S4
S04,D1-S5
S04,D1-S6
S04,D1-S7
S04,D1-S8
S04,D1-S9
S04,D1-S10
S04,D1-S11
S04,D1-S12
S04,D1-S13
S04,D1-S14
S04,D1-S15
S04,D1-S16
S04,D2-S1
S04,D2-S2
S04,D2-S3
S04,D2-S4
S04,D2-S5
S04,D2-S6
S04,D2-S7
S04,D2-S8
S04,D2-S9
S04,D2-S10
S04,D2-S11
S04,D2-S12
S04,D2-S13
S04,D2-S14
S04,D2-S15
S04,D2-S16
S05,D1-S1
S05,D1-S2
S05,D1-S3
S05,D1-S4
S05,D1-S5
S05,D1-S6
S05,D1-S7
S05,D1-S8
S05,D1-S9
S05,D1-S10
S05,D1-S11
S05,D1-S12
S05,D1-S13
S05,D1-S14
S05,D1-S15
S05,D1-S16
S05,D2-S1
S05,D2-S2
S05,D2-S3
S05,D2-S4
S05,D2-S5
S05,D2-S6
S05,D2-S7
S05,D2-S8
S05,D2-S9
S05,D2-S10
S05,D2-S11
S05,D2-S12
S05,D2-S13
S05,D2-S14
S05,D2-S15
S05,D2-S16
S06,D1-S1
S06,D1-S2
S06,D1-S3
S06,D1-S4
S06,D1-S5
S06,D1-S6
S06,D2-S1
S06,D2-S2
S06,D2-S3
S06,D2-S4
S06,D2-S5
S06,D2-S6
S07,D1-S1
S07,D1-S2
S07,D1-S3
S07,D1-S4
S07,D1-S5
S07,D1-S6
S07,D1-S7
S07,D1-S8
S07,D1-S9
S07,D1-S10
S07,D1-S11
S07,D1-S12
S07,D1-S13
S07,D1-S14
S07,D1-S15
S07,D1-S16
S07,D2-S1
S07,D2-S2
S07,D2-S3
S07,D2-S4
S07,D2-S5
S07,D2-S6
S07,D2-S7
S07,D2-S8
S07,D2-S9
S07,D2-S10
S07,D2-S11
S07,D2-S12
S07,D2-S13
S07,D2-S14
S07,D2-S15
S07,D2-S16
S08,D1-S1
S08,D1-S2
S08,D1-S3
S08,D1-S4
S08,D1-S5
S08,D1-S6
S08,D1-S7
S08,D1-S8
S08,D1-S9
S08,D1-S10
S08,D1-S11
S08,D1-S12
S08,D1-S13
S08,D1-S14
S08,D1-S15
S08,D1-S16
S08,D2-S1
S08,D2-S2
S08,D2-S3
S08,D2-S4
S08,D2-S5
S08,D2-S6
S08,D2-S7
S08,D2-S8
S08,D2-S9
S08,D2-S10
S08,D2-S11
S08,D2-S12
S08,D2-S13
S08,D2-S14
S08,D2-S15
S08,D2-S16
S09,D1-S1
S09,D1-S2
S09,D1-S3
S09,D1-S4
S09,D1-S5
S09,D1-S6
S09,D1-S7
S09,D1-S8
S09,D1-S9
S09,D1-S10
S09,D1-S11
S09,D1-S12
S09,D1-S13
S09,D1-S14
S09,D1-S15
S09,D1-S16
S09,D2-S1
S09,D2-S2
S09,D2-S3
S09,D2-S4
S09,D2-S5
S09,D2-S6
S09,D2-S7
S09,D2-S8
S09,D2-S9
S09,D2-S10
S09,D2-S11
S09,D2-S12
S09,D2-S13
S09,D2-S14
S09,D2-S15
S09,D2-S16
S10,D1-S1
S10,D1-S2
S10,D1-S3
S10,D1-S4
S10,D1-S5
S10,D1-S6
S10,D1-S7
S10,D1-S8
S10,D1-S9
S10,D1-S10
S10,D1-S11
S10,D1-S12
S10,D1-S13
S10,D1-S14
S10,D1-S15
S10,D1-S16
S10,D2-S1
S10,D2-S2
S10,D2-S3
S10,D2-S4
S10,D2-S5
S10,D2-S6
S10,D2-S7
S10,D2-S8
S10,D2-S9
S10,D2-S10
S10,D2-S11
S10,D2-S12
S10,D2-S13
S10,D2-S14
S10,D2-S15
S10,D2-S16
S11,D1-S1
S11,D1-S2
S11,D1-S3
S11,D1-S4
S11,D1-S5
S11,D1-S6
S11,D2-S1
S11,D2-S2
S11,D2-S3
S11,D2-S4
S11,D2-S5
S11,D2-S6
S12,D1-S1
S12,D1-S2
S12,D1-S3
S12,D1-S4
S12,D1-S5
S12,D1-S6
S12,D1-S7
S12,D1-S8
S12,D1-S9
S12,D1-S10
S12,D1-S11
S12,D1-S12
S12,D1-S13
S12,D1-S14
S12,D1-S15
S12,D1-S16
S12,D2-S1
S12,D2-S2
S12,D2-S3
S12,D2-S4
S12,D2-S5
S12,D2-S6
S12,D2-S7
S12,D2-S8
S12,D2-S9
S12,D2-S10
S12,D2-S11
S12,D2-S12
S12,D2-S13
S12,D2-S14
S12,D2-S15
S12,D2-S16
S13,D1-S1
S13,D1-S2
S13,D1-S3
S13,D1-S4
S13,D1-S5
S13,D1-S6
S13,D1-S7
S13,D1-S8
S13,D1-S9
S13,D1-S10
S13,D1-S11
S13,D1-S12
S13,D1-S13
S13,D1-S14
S13,D1-S15
S13,D1-S16
S13,D2-S1
S13,D2-S2
S13,D2-S3
S13,D2-S4
S13,D2-S5
S13,D2-S6
S13,D2-S7
S13,D2-S8
S13,D2-S9
S13,D2-S10
S13,D2-S11
S13,D2-S12
S13,D2-S13
S13,D2-S14
S13,D2-S15
S13,D2-S16
S14,D1-S1
S14,D1-S2
S14,D1-S3
S14,D1-S4
S14,D1-S5
S14,D1-S6
S14,D1-S7
S14,D1-S8
S14,D1-S9
S14,D1-S10
S14,D1-S11
S14,D1-S12
S14,D1-S13
S14,D1-S14
S14,D1-S15
S14,D1-S16
S14,D2-S1
S14,D2-S2
S14,D2-S3
S14,D2-S4
S14,D2-S5
S14,D2-S6
S14,D2-S7
S14,D2-S8
S14,D2-S9
S14,D2-S10
S14,D2-S11
S14,D2-S12
S14,D2-S13
S14,D2-S14
S14,D2-S15
S14,D2-S16
S15,D1-S1
S15,D1-S2
S15,D1-S3
S15,D1-S4
S15,D1-S5
S15,D1-S6
S15,D1-S7
S15,D1-S8
S15,D1-S9
S15,D1-S10
S15,D1-S11
S15,D1-S12
S15,D1-S13
S15,D1-S14
S15,D1-S15
S15,D1-S16
S15,D2-S1
S15,D2-S2
S15,D2-S3
S15,D2-S4
S15,D2-S5
S15,D2-S6
S15,D2-S7
S15,D2-S8
S15,D2-S9
S15,D2-S10
S15,D2-S11
S15,D2-S12
S15,D2-S13
S15,D2-S14
S15,D2-S15
S15,D2-S16
S16,D1-S1
S16,D1-S2
S16,D1-S3
S16,D1-S4
S16,D1-S5
S16,D1-S6
S16,D2-S1
S16,D2-S2
S16,D2-S3
S16,D2-S4
S16,D2-S5
S16,D2-S6
S17,D1-S1
S17,D1-S2
S17,D1-S3
S17,D1-S4
S17,D1-S5
S17,D1-S6
S17,D1-S7
S17,D1-S8
S17,D1-S9
S17,D1-S10
S17,D1-S11
S17,D1-S12
S17,D1-S13
S17,D1-S14
S17,D1-S15
S17,D1-S16
S17,D2-S1
S17,D2-S2
S17,D2-S3
S17,D2-S4
S17,D2-S5
S17,D2-S6
S17,D2-S7
S17,D2-S8
S17,D2-S9
S17,D2-S10
S17,D2-S11
S17,D2-S12
S17,D2-S13
S17,D2-S14
S17,D2-S15
S17,D2-S16
S18,D1-S1
S18,D1-S2
S18,D1-S3
S18,D1-S4
S18,D1-S5
S18,D1-S6
S18,D1-S7
S18,D1-S8
S18,D1-S9
S18,D1-S10
S18,D1-S11
S18,D1-S12
S18,D1-S13
S18,D1-S14
S18,D1-S15
S18,D1-S16
S18,D2-S1
S18,D2-S2
S18,D2-S3
S18,D2-S4
S18,D2-S5
S18,D2-S6
S18,D2-S7
S18,D2-S8
S18,D2-S9
S18,D2-S10
S18,D2-S11
S18,D2-S12
S18,D2-S13
S18,D2-S14
S18,D2-S15
S18,D2-S16
S19,D1-S1
S19,D1-S2
S19,D1-S3
S19,D1-S4
